Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM1 1AY,51.364662,-0.195552,525718,164389,TQ257643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AZ,51.364662,-0.195552,525718,164389,TQ257643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BA,51.359797,-0.192655,525933,163853,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BB,51.360114,-0.19224,525961,163889,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",14,13,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BD,51.359328,-0.193148,525900,163800,TQ259638,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1995-01-01,1996-06-01,"","",,,"Greater London","Sutton","Sutton 018C","Urban major conurbation",London
SM1 1BG,51.360366,-0.192834,525919,163916,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BH,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1986-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BL,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BN,51.360249,-0.194548,525800,163900,TQ258639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1998-12-01,2009-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BS,51.360307,-0.193641,525863,163908,TQ258639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BT,51.360182,-0.194292,525818,163893,TQ258638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",19,8,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BU,51.35935,-0.194583,525800,163800,TQ258638,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 018C","Urban major conurbation",London
SM1 1BW,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BX,51.360104,-0.194525,525802,163884,TQ258638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2000-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BY,51.359928,-0.193584,525868,163866,TQ258638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2002-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1BZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2001-06-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DA,51.359932,-0.193239,525892,163867,TQ258638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1990-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DD,51.360663,-0.19344,525876,163948,TQ258639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1990-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DE,51.359683,-0.191669,526002,163842,TQ260638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DF,51.360065,-0.191969,525980,163884,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DG,51.35993,-0.191946,525982,163869,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2008-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DH,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1995-07-01,1997-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DJ,51.360672,-0.192276,525957,163951,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",12,5,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DL,51.360509,-0.192196,525963,163933,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2000-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DN,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1985-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DP,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2000-12-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DR,51.361053,-0.192476,525942,163993,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DS,51.360012,-0.192589,525937,163877,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DT,51.361585,-0.192542,525936,164052,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DU,51.362362,-0.192827,525914,164138,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1994-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2000-12-01,2002-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2000-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DY,51.361125,-0.193077,525900,164000,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1DZ,51.361702,-0.193169,525892,164064,TQ258640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",22,10,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EA,51.361627,-0.194738,525783,164053,TQ257640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EB,51.361627,-0.194738,525783,164053,TQ257640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1996-06-01,2006-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1ED,51.362046,-0.194477,525800,164100,TQ258641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EE,51.359306,-0.191712,526000,163800,TQ260638,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1995-01-01,"","",,,"Greater London","Sutton","Sutton 018C","Urban major conurbation",London
SM1 1EF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1998-12-01,2002-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EG,51.362945,-0.194442,525800,164200,TQ258642,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EH,51.362833,-0.193627,525857,164189,TQ258641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EL,51.362833,-0.193627,525857,164189,TQ258641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EN,51.362945,-0.194442,525800,164200,TQ258642,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1986-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2000-12-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EQ,51.362945,-0.194442,525800,164200,TQ258642,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1ER,51.362024,-0.193041,525900,164100,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1981-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1ES,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2000-12-01,2004-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1ET,51.362773,-0.19205,525967,164185,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1999-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EU,51.362024,-0.193041,525900,164100,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1998-09-01,2000-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EW,51.362945,-0.194442,525800,164200,TQ258642,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EX,51.362454,-0.192349,525947,164149,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EY,51.362833,-0.193627,525857,164189,TQ258641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-08-01,2004-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1EZ,51.361819,-0.192015,525972,164079,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",20,7,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1GJ,51.369182,-0.194785,525759,164893,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2003-06-01,,"","",2,2,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1HA,51.359306,-0.191712,526000,163800,TQ260638,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 018C","Urban major conurbation",London
SM1 1HD,51.361125,-0.193077,525900,164000,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HE,51.362962,-0.19266,525924,164205,TQ259642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1999-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HF,51.360888,-0.191722,525995,163976,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",14,4,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HH,51.36078,-0.191683,525998,163964,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1999-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HJ,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1997-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HL,51.360227,-0.193112,525900,163900,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HN,51.360145,-0.191334,526024,163894,TQ260638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",8,5,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HP,51.360244,-0.191302,526026,163905,TQ260639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2004-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HQ,51.360996,-0.191717,525995,163988,TQ259639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1999-12-01,2003-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HR,51.361704,-0.192724,525923,164065,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1993-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HS,51.362046,-0.194477,525800,164100,TQ258641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HT,51.360035,-0.191209,526033,163882,TQ260638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HU,51.359306,-0.191712,526000,163800,TQ260638,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 018C","Urban major conurbation",London
SM1 1HW,51.360204,-0.191677,526000,163900,TQ260639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1985-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HX,51.362346,-0.192914,525908,164136,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1998-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HY,51.361458,-0.191929,525979,164039,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1987-04-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1HZ,51.361125,-0.193077,525900,164000,TQ259640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1990-02-01,1996-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JA,51.359621,-0.19114,526039,163836,TQ260638,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 018C","Urban major conurbation",London
SM1 1JB,51.362174,-0.194012,525832,164115,TQ258641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1981-06-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JD,51.360204,-0.191677,526000,163900,TQ260639,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JE,51.367428,-0.196521,525643,164695,TQ256646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1991-01-01,,"","",43,36,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JF,51.36317,-0.193327,525877,164227,TQ258642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",4,1,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JG,51.363308,-0.193508,525864,164242,TQ258642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JH,51.364564,-0.193918,525832,164381,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",6,2,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JJ,51.365663,-0.195771,525700,164500,TQ257645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JN,51.36692,-0.19621,525666,164639,TQ256646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1993-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JP,51.36451,-0.193906,525833,164375,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JQ,51.36378,-0.193806,525842,164294,TQ258642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",6,2,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JR,51.363866,-0.195842,525700,164300,TQ257643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JS,51.364742,-0.194371,525800,164400,TQ258644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JT,51.364764,-0.195807,525700,164400,TQ257644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JU,51.365598,-0.194495,525789,164495,TQ257644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JX,51.365641,-0.194336,525800,164500,TQ258645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JY,51.36601,-0.196088,525677,164538,TQ256645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1994-12-01,,"","",56,23,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1JZ,51.364764,-0.195807,525700,164400,TQ257644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1981-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LA,51.365663,-0.195771,525700,164500,TQ257645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1981-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LB,51.366373,-0.194594,525780,164581,TQ257645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",9,3,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LD,51.367849,-0.19524,525731,164744,TQ257647,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",14,7,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LE,51.368359,-0.195665,525700,164800,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LF,51.363458,-0.192755,525916,164260,TQ259642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1983-03-01,,"","",7,3,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LG,51.368922,-0.195399,525717,164863,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1991-09-01,2014-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LH,51.368359,-0.195665,525700,164800,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LJ,51.368922,-0.195399,525717,164863,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LL,51.368922,-0.195399,525717,164863,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2015-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
